cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
2,10.828827018570099,7.73013276597553,76,2,Jersey,2.355069576431074,24.4249860393222,2,Healthy,22.55716907260876,60.4738926502602,Winter,9.495203501822033
2,11.901359290534746,9.219381359587235,77,2,Jersey,3.3902860969559283,19.97367586730827,2,Sick,23.519631227831802,59.96579579046541,Winter,9.495203501822033
2,11.34580830242738,9.66787866609851,78,2,Jersey,4.083831909088168,19.353785320041396,1,Healthy,21.915702254528522,81.30338151262642,Winter,9.495203501822033
2,9.08995263224255,9.118338666390061,79,2,Jersey,3.3666980075876833,15.713642882664807,2,Healthy,27.645863701275474,81.26430541164484,Winter,9.495203501822033
2,12.759776497268792,8.394708731806176,80,2,Jersey,4.062717710785991,23.79087959821626,2,Sick,32.77137436617644,50.42552571786679,Monsoon,9.495203501822033
2,10.855834047982995,7.23218541242502,81,2,Jersey,4.511800211090543,20.114557096135727,2,Healthy,22.11917073913259,50.59912454511193,Winter,9.495203501822033
2,9.263722117415492,8.770416592965761,82,2,Jersey,2.6940980599460347,20.424266333536927,2,Sick,29.61458116017998,81.12402818171805,Summer,9.495203501822033
2,6.572440823498285,9.30791058871577,83,2,Jersey,4.425483777733502,12.087970369262948,3,Healthy,24.762971718151057,87.63987638006472,Winter,9.495203501822033
2,8.968592397519254,8.533848486422512,84,2,Jersey,2.2726892375419743,10.387178604242305,2,Sick,28.242943038425253,88.291108057661,Summer,9.495203501822033
2,10.614811987203154,9.067204866634032,85,2,Jersey,2.0013300244819576,10.265317144198859,2,Healthy,25.796912617387207,68.22205453394412,Winter,9.495203501822033
2,8.493161620014192,9.463504796256162,86,2,Jersey,5.979465268679069,10.8667084149455,2,Sick,23.587701563238884,47.11246843435981,Summer,9.495203501822033
2,8.462472175105736,10.3806223792533,87,2,Jersey,2.711065551404993,20.37427083353979,2,Healthy,23.433419072699206,51.63227692813405,Summer,9.495203501822033
2,10.275452230101719,11.814843821256279,88,2,Jersey,3.704333535561486,11.960655651102993,3,Healthy,22.919337677311475,58.38796754386448,Winter,9.495203501822033
2,10.338355844765788,10.285316912761253,89,2,Jersey,5.077219574565359,10.165468966429708,2,Healthy,20.28788415234585,52.99066043725171,Winter,9.495203501822033
2,8.03597741337359,10.10556099163261,90,2,Jersey,4.475792772030886,14.852505923672107,3,Healthy,22.982844166629437,43.23083399220431,Summer,9.495203501822033
2,9.705532305079835,8.55309281157705,91,2,Jersey,3.8175093382398435,22.665356241094237,1,Healthy,22.250729970409765,56.233796344503,Winter,9.495203501822033
2,6.0721162681415315,9.081215992333934,92,2,Jersey,3.5779051142801412,16.8917015260898,2,Healthy,34.330020297558924,79.34516931276475,Summer,9.495203501822033
2,9.229454723613847,9.146404412478363,93,2,Jersey,5.721275539351295,13.795876492011768,2,Healthy,27.431781551914725,59.31744549241577,Winter,9.495203501822033
2,11.478773686556803,11.087672949185459,94,2,Jersey,2.26660816224276,17.776120329178063,2,Healthy,27.68332881219012,74.01138896041766,Summer,9.495203501822033
2,11.165764632378423,10.10153137965098,95,2,Jersey,2.421470135811224,10.533563005533225,2,Healthy,26.929204050064335,89.5794204435137,Monsoon,9.495203501822033
2,7.911170350672111,7.747530919248803,96,2,Jersey,4.1984641748756975,22.4580168460726,1,Healthy,21.23926495188903,65.73287932867558,Summer,9.495203501822033
2,11.02023328116733,8.769366663889144,97,2,Jersey,4.498654275417055,15.729094594793438,2,Healthy,29.225194520583,78.7316890318894,Summer,9.495203501822033
2,9.485424102352491,10.10047019329709,98,2,Jersey,5.583258389487527,14.833232551669425,2,Healthy,21.709349520714756,64.300775148877,Monsoon,9.495203501822033
2,13.071611917971683,9.947521320507608,99,2,Jersey,2.626553747895233,10.656034388199542,2,Healthy,21.42517548488457,58.79964449706557,Winter,9.495203501822033
2,12.610472447369089,8.422953386736923,100,2,Jersey,5.772303350978831,13.610390677487574,2,Healthy,33.303873503139044,72.2905406327603,Monsoon,9.495203501822033
3,13.524396733010603,14.829131100008102,1,2,Jersey,2.884253485814914,24.67595918200894,2,Healthy,22.70891897262951,42.692910349901304,Winter,12.350206417108085
3,13.733201579790641,11.871721775294773,2,2,Jersey,4.1582248819820204,20.919207650961148,2,Healthy,21.37806331565067,88.25648710634982,Monsoon,12.350206417108085
3,14.064194571420565,13.938467615696137,3,2,Jersey,4.931206179065002,18.133558082377725,2,Healthy,24.46322676978231,68.2510996429508,Summer,12.350206417108085
3,12.732091909366595,12.862854543260035,4,2,Jersey,5.508553766045615,16.507007683821577,2,Healthy,32.17628325298565,77.0856030756465,Monsoon,12.350206417108085
3,11.415724690097777,13.98816701806444,5,2,Jersey,2.8161425385155954,18.326274239534293,2,Healthy,22.820371019231242,57.76922843428697,Summer,12.350206417108085
3,12.065966602634187,14.339125371606691,6,2,Jersey,5.392191164523087,22.59945970423274,3,Healthy,31.243182267033326,77.93381950555025,Monsoon,12.350206417108085
3,16.637814053694992,13.334425687321724,7,2,Jersey,3.8812762164071426,17.530753202326707,2,Healthy,29.650477698676767,79.01998880736372,Winter,12.350206417108085
3,13.41311292824234,11.001335344458857,8,2,Jersey,3.650487363394495,20.434272197452103,1,Healthy,25.33239515662036,79.7098665638542,Summer,12.350206417108085
3,14.885978184196873,12.148326398370056,9,2,Jersey,4.56930210362091,10.972803917244525,2,Healthy,28.409901416242562,70.17438332982275,Winter,12.350206417108085
3,16.53748347276488,14.306304036093795,10,2,Jersey,2.091731245072168,14.831620063437782,2,Healthy,30.4312347249208,77.29626044068372,Winter,12.350206417108085
3,15.043873804555673,13.648010347099717,11,2,Jersey,4.0690762257664375,16.602984969332358,2,Healthy,26.510290492608128,44.43002148398086,Summer,12.350206417108085
3,13.723236219328392,14.213634287504632,12,2,Jersey,5.9933900455717986,23.996699970153365,2,Healthy,29.54266047062349,79.2825809040116,Monsoon,12.350206417108085
3,13.646402071094668,13.550278533579311,13,2,Jersey,5.801251011722367,13.044045513623534,2,Sick,22.479411664552618,75.01259797222605,Winter,12.350206417108085
3,14.013758337863973,12.172407680016562,14,2,Jersey,4.072315064955262,14.480883603831597,3,Healthy,26.444852191084024,83.63651252423008,Summer,12.350206417108085
3,13.857343032136239,11.299979500893393,15,2,Jersey,3.740721597021427,24.060299413237967,2,Healthy,20.747630416744123,85.19566651301874,Monsoon,12.350206417108085
3,8.490858880014688,14.361443758810372,16,2,Jersey,5.062051595964439,12.383622515040305,2,Healthy,31.270626290435686,72.84775781335698,Summer,12.350206417108085
3,12.014540159383094,11.72380927297913,17,2,Jersey,2.9879151962879993,23.59381870781555,2,Healthy,31.390973936269454,62.486992122527,Summer,12.350206417108085
3,11.361500785227147,11.98236115821078,18,2,Jersey,5.412358493614602,10.697508796600982,2,Healthy,25.188806712525412,55.759476054867946,Monsoon,12.350206417108085
3,11.973643127853968,13.437028441354935,19,2,Jersey,2.087293587101958,19.956845292633837,3,Healthy,34.05233693049638,42.612893964301186,Winter,12.350206417108085
3,12.278193208585181,13.49444922388433,20,2,Jersey,2.7923905310389605,18.47995381857415,2,Sick,29.127909090446998,57.47531860434094,Summer,12.350206417108085
3,10.818750409508628,11.877066482914422,21,2,Jersey,4.7350164223081705,18.176582923910495,3,Healthy,26.059668144898225,67.12729016977114,Monsoon,12.350206417108085
3,12.453915426831744,13.07966660142801,22,2,Jersey,2.326901382987113,16.874509622929846,2,Healthy,34.18547220500423,82.4987685740331,Winter,12.350206417108085
3,15.417441763152777,14.332837041959632,23,2,Jersey,3.1623502392254204,21.804552023764995,2,Healthy,34.67092726960293,79.6994858184003,Summer,12.350206417108085
3,12.308816145086807,12.054220365137967,24,2,Jersey,2.6588254137291836,14.953225973072463,2,Healthy,23.073219112260688,83.89150390760204,Winter,12.350206417108085
3,11.501396534287121,12.202685885857361,25,2,Jersey,5.786551816798429,18.402733875623678,2,Healthy,28.287704221740878,44.707595506284896,Monsoon,12.350206417108085
3,11.667429282371739,12.783531615255745,26,2,Jersey,3.991250032137161,11.582105499349458,2,Healthy,25.706300112613434,78.78059254626638,Monsoon,12.350206417108085
3,14.022111716411654,12.17289860002228,27,2,Jersey,2.3761444177370654,15.35006461212647,2,Healthy,24.685236528282704,72.13373288362118,Monsoon,12.350206417108085
3,11.931690032629046,12.768040054789905,28,2,Jersey,2.631819291341392,20.438486772532038,2,Healthy,32.85768885498129,85.30716273828833,Winter,12.350206417108085
3,13.979345056945832,12.727507305126675,29,2,Jersey,4.392450517476072,10.500754026795718,2,Healthy,32.3056626117346,55.65809974086412,Winter,12.350206417108085
3,10.77541840236779,11.964380629219672,30,2,Jersey,5.529665473629355,22.054053031623027,2,Sick,26.266414689126496,89.20551595182489,Summer,12.350206417108085
3,13.00569267160215,11.77767181388542,31,2,Jersey,5.988312628326646,24.696736867817826,2,Healthy,30.302914965125435,44.65152432300136,Summer,12.350206417108085
3,14.460775040876385,12.198081540163622,32,2,Jersey,3.5161085048763896,24.6018608496426,2,Healthy,33.77311999434163,45.5374222659479,Summer,12.350206417108085
3,13.538220993312414,14.017299611602366,33,2,Jersey,3.8370607886928556,15.366973979881628,2,Healthy,25.02812071056309,48.68807965678719,Summer,12.350206417108085
3,12.523081753775884,12.101816734032283,34,2,Jersey,5.621439497111481,21.095069510901453,2,Healthy,26.532581815972392,68.86248653843066,Summer,12.350206417108085
3,15.161754488855939,12.597161342865286,35,2,Jersey,5.916419752060618,19.512132074436053,2,Healthy,24.876560231475484,74.31635983430488,Monsoon,12.350206417108085
3,14.537883066514313,12.983472415808643,36,2,Jersey,2.9087182280940596,22.555616878644102,2,Healthy,30.412258602647466,65.63273765725265,Winter,12.350206417108085
3,12.311827083706387,12.105818171916296,37,2,Jersey,5.052621165035557,16.124595141391765,2,Sick,23.491447206519332,80.36980151699757,Summer,12.350206417108085
3,12.411698674653955,12.982392187152437,38,2,Jersey,5.496906896553407,10.00282599334873,2,Healthy,25.69254355062078,51.33651914617553,Summer,12.350206417108085
3,13.820024687784107,10.527514998248465,39,2,Jersey,5.907201314042638,11.660808899894736,2,Healthy,31.098561811503956,85.90382760995753,Monsoon,12.350206417108085
3,13.971317059988134,13.088427192047845,40,2,Jersey,5.891105291568343,22.390585774998577,2,Healthy,34.72698039890942,71.06722486267648,Summer,12.350206417108085
3,11.655554854878597,13.588847297813462,41,2,Jersey,3.12608479365972,23.09130759349192,2,Healthy,28.110477149673656,44.82672350977204,Winter,12.350206417108085
3,11.910051395280016,12.786024940989005,42,2,Jersey,3.135313788094081,22.368022121305483,1,Healthy,30.953692206352187,69.94041481917458,Monsoon,12.350206417108085
3,11.830142540529843,13.650492136236078,43,2,Jersey,5.5692099925586085,12.779952692930717,1,Healthy,31.918674180502855,41.733513336324165,Monsoon,12.350206417108085
3,15.266104603135389,13.552535901156974,44,2,Jersey,4.293397382540872,19.88237605210106,2,Healthy,27.32561943474408,76.87828745464134,Summer,12.350206417108085
3,11.673407225937048,12.96534007156139,45,2,Jersey,5.317147197267023,23.18468350423401,2,Healthy,26.45641115481485,55.847329389555966,Winter,12.350206417108085
3,13.66308034670483,13.211387143787483,46,2,Jersey,5.570093159819384,16.650700215687817,2,Healthy,28.875457434594885,75.13168865427582,Monsoon,12.350206417108085
3,14.76067236200694,11.734686558433447,47,2,Jersey,3.53804531057925,17.315006029318965,2,Sick,29.00976599822534,77.17969580882799,Summer,12.350206417108085
3,12.745426903065189,12.076579109333295,48,2,Jersey,5.565920062494027,10.04381548932043,1,Healthy,33.6107024706927,51.94283302009639,Winter,12.350206417108085
3,10.377040161077584,11.293867080590669,49,2,Jersey,4.443120284303073,14.210248232739614,2,Healthy,20.082586987406312,40.383201632461265,Winter,12.350206417108085
3,12.57552618531946,12.998105609522305,50,2,Jersey,3.1396320861238434,16.94277932523776,2,Healthy,25.951952706294747,42.21938860854272,Summer,12.350206417108085
3,13.133283136342442,11.921032892334205,51,2,Jersey,4.468266064471205,11.70757590214902,2,Healthy,33.11333787027763,64.67732901700593,Monsoon,12.350206417108085
3,12.40868722613201,12.636114244134005,52,2,Jersey,5.717706777892456,12.478059090067752,2,Healthy,33.23387834142272,73.5471502371254,Summer,12.350206417108085
3,11.814771319222828,11.118993842230369,53,2,Jersey,5.295161536885178,24.325907672274834,3,Healthy,29.546020552751106,42.556769072105034,Summer,12.350206417108085
3,14.042742015376675,12.323189385095466,54,2,Jersey,4.661168407912221,22.0053231853511,2,Healthy,28.944822782905526,67.47918283610719,Summer,12.350206417108085
3,13.56385421826218,13.212108635291777,55,2,Jersey,4.674290586891656,20.180049350088474,2,Healthy,20.151967760416152,71.80480232047711,Winter,12.350206417108085
3,12.447722193319398,13.151817245912099,56,2,Jersey,4.963925001098314,17.94987284389628,3,Sick,32.30018943679034,74.74411868379795,Monsoon,12.350206417108085
3,11.087835958298822,11.864230464681805,57,2,Jersey,3.5974749935787638,23.652019551732014,3,Healthy,26.999116770458237,80.83616012792723,Winter,12.350206417108085
3,12.54586897812501,13.171163047969282,58,2,Jersey,3.7197243095605925,20.09449933591649,2,Healthy,31.8347773988119,62.32097582007911,Winter,12.350206417108085
3,13.96858681596293,11.771204589939877,59,2,Jersey,4.317065415282107,21.390265386289194,1,Healthy,20.184645545241136,58.50261673371276,Winter,12.350206417108085
3,9.466032997200276,13.732730748604158,60,2,Jersey,3.4982115480804854,12.502903025481292,2,Healthy,33.351455527757125,57.29387303689287,Monsoon,12.350206417108085
3,14.390242249503878,12.749763064747208,61,2,Jersey,4.547609269818973,15.109062498719375,1,Healthy,24.668262425950903,73.85603198675047,Summer,12.350206417108085
3,12.458168226784812,13.922307846635556,62,2,Jersey,4.320886075140118,18.395326672569098,2,Healthy,34.58037884744887,51.424337337738535,Monsoon,12.350206417108085
3,12.866942784696807,11.585436836937612,63,2,Jersey,2.397208811014772,13.1329610605861,3,Healthy,25.931514019893715,55.6603130535087,Summer,12.350206417108085
3,12.84669832760292,10.896403122484324,64,2,Jersey,5.600332732065922,11.742084403007883,3,Healthy,33.32605508463022,70.14714382397308,Summer,12.350206417108085
3,12.16770361809257,12.592882400258272,65,2,Jersey,3.5420476189476893,15.105806563817586,2,Healthy,28.305672280370167,67.0852406205002,Winter,12.350206417108085
3,13.371759932977918,13.356665756097593,66,2,Jersey,3.4247425884703766,22.402224606946284,2,Healthy,27.611695491796134,73.86936607593584,Summer,12.350206417108085
3,11.964026349528181,12.76130015362989,67,2,Jersey,3.38910815612203,18.70701401490544,2,Healthy,29.393514821315957,64.44489158962257,Monsoon,12.350206417108085
3,13.441112352253082,13.410517040501128,68,2,Jersey,3.2019575424017295,14.887346763466748,2,Healthy,30.96227043067713,47.39920736829174,Summer,12.350206417108085
3,13.982847492494534,15.344527891279537,69,2,Jersey,2.9109989444128384,24.460432707482706,3,Healthy,28.000799431480438,83.49845798238425,Summer,12.350206417108085
3,10.445729051669773,13.026983454152283,70,2,Jersey,2.230964207476695,20.211338394407285,2,Healthy,34.54411590272143,87.45560715447203,Winter,12.350206417108085
3,15.143698949286403,12.686712722597344,71,2,Jersey,5.45419009005818,18.830972831969795,2,Healthy,23.04834636629131,78.08990956888486,Monsoon,12.350206417108085
3,13.285968890610004,13.442267514131837,72,2,Jersey,3.4490723483943646,20.885746948299236,3,Healthy,26.65183754572856,70.10584926773898,Monsoon,12.350206417108085
3,12.981314365047657,13.25578901026595,73,2,Jersey,2.801898062113611,11.63896315464432,3,Healthy,32.70453281310591,84.65451025977075,Monsoon,12.350206417108085
3,12.834555566145376,11.597904222399352,74,2,Jersey,2.1231601986417914,24.57299563585883,2,Healthy,31.43894592041263,86.46286990036145,Winter,12.350206417108085
3,11.425305225729533,13.652144907772303,75,2,Jersey,2.5377405176324874,14.490933825575219,2,Healthy,24.181398086218294,50.53524819336016,Summer,12.350206417108085
3,14.351918187633432,12.57645620799533,76,2,Jersey,4.531625322713737,11.035443113317744,1,Sick,32.32889953909894,80.45915855695155,Summer,12.350206417108085
3,12.165477088210006,13.051632751804085,77,2,Jersey,2.3544188558787162,17.314417145008164,1,Healthy,26.106597336884413,43.30049220701208,Monsoon,12.350206417108085
3,14.305409901737143,14.809629138904961,78,2,Jersey,4.308162657847643,20.466344141101445,1,Healthy,33.03416378418717,74.08743220450806,Summer,12.350206417108085
3,13.877085021917564,14.155205767025667,79,2,Jersey,4.828345909066792,10.753390171959607,1,Healthy,24.42935741071915,51.619216152802395,Monsoon,12.350206417108085
3,12.704810734500043,11.107583459918894,80,2,Jersey,2.609318357858142,13.992520187733062,1,Healthy,32.63346119515922,67.44902247208209,Winter,12.350206417108085
3,11.56385997740358,12.76011717452883,81,2,Jersey,3.4312563364541955,19.717261689857928,2,Healthy,27.546259261697546,62.4674871019821,Winter,12.350206417108085
